[2025-10-12 10:12:30] local.INFO: Folder creation request started. {"user_id":22,"request_data":{"file_name":"bruh","parent_id":null}} 
[2025-10-12 10:12:30] local.INFO: Folder created successfully {"folder_id":147,"path":"user_22/bruh"} 
[2025-10-12 10:12:31] local.INFO: Folder creation activity logged successfully {"folder_id":147} 
[2025-10-12 10:17:37] local.DEBUG: Login POST - CSRF Validation {"session_id":"ad8NkJEkKOuKRcVQiBImWmPQHtXqySphElrA22KY","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"K6nV08xd4B5wOhG...","csrf_from_session":"K6nV08xd4B5wOhG...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:17:39] local.DEBUG: Login GET - Session Created {"session_id":"ad8NkJEkKOuKRcVQiBImWmPQHtXqySphElrA22KY","csrf_token":"K6nV08xd4B5wOhG...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:17:52] local.DEBUG: Login GET - Session Created {"session_id":"QCqWkY44AmWUIgIrEEBFlhj6ax8HOjTHNgCK0oK5","csrf_token":"AZNqyidxXXWKs5Y...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:17:57] local.DEBUG: Login POST - CSRF Validation {"session_id":"QCqWkY44AmWUIgIrEEBFlhj6ax8HOjTHNgCK0oK5","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"74QNA6cS8WpV0HY...","csrf_from_session":"74QNA6cS8WpV0HY...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:18:03] local.DEBUG: Login GET - Session Created {"session_id":"QCqWkY44AmWUIgIrEEBFlhj6ax8HOjTHNgCK0oK5","csrf_token":"74QNA6cS8WpV0HY...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:18:14] local.DEBUG: Login GET - Session Created {"session_id":"W8Ogp2VgQKCNJPO4Uk3hrI5y1bPhRXEKrTHD0Fol","csrf_token":"G0HSWuw64weeZg0...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:18:22] local.DEBUG: Login POST - CSRF Validation {"session_id":"W8Ogp2VgQKCNJPO4Uk3hrI5y1bPhRXEKrTHD0Fol","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"G2ST94ihLZxdjlj...","csrf_from_session":"G2ST94ihLZxdjlj...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:18:23] local.DEBUG: Login GET - Session Created {"session_id":"W8Ogp2VgQKCNJPO4Uk3hrI5y1bPhRXEKrTHD0Fol","csrf_token":"G2ST94ihLZxdjlj...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:18:37] local.DEBUG: Login GET - Session Created {"session_id":"2fyfta2XECaI2lHoRIOgpySmnSsVpnRr77wxhw9w","csrf_token":"lyP9oek8eoJtxr2...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:18:43] local.DEBUG: Login POST - CSRF Validation {"session_id":"2fyfta2XECaI2lHoRIOgpySmnSsVpnRr77wxhw9w","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"Zf8tl0m2x5azWDc...","csrf_from_session":"Zf8tl0m2x5azWDc...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:18:45] local.DEBUG: Login GET - Session Created {"session_id":"2fyfta2XECaI2lHoRIOgpySmnSsVpnRr77wxhw9w","csrf_token":"Zf8tl0m2x5azWDc...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:19:00] local.DEBUG: Login GET - Session Created {"session_id":"aBj5TkYb1vX1jBytIJJH9QHuaZd2IrDO1EbtnuaP","csrf_token":"sgH86FcKJChTLNV...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:19:02] local.DEBUG: Login GET - Session Created {"session_id":"gzii6CnOymPyiJWCRfkHjfVxSF1HXiaZNBMXmDJv","csrf_token":"MIEXtC4AEZXlMa7...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:19:05] local.DEBUG: Login POST - CSRF Validation {"session_id":"bqp4ot9Yc2JEh1WEnRQUlWLyLoigKTwkknVizl8M","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"MIEXtC4AEZXlMa7...","csrf_from_session":"ybdLb3vnHrQ3hHp...","tokens_match":false,"has_session_cookie":false,"request_has_session":true} 
[2025-10-12 10:19:23] local.DEBUG: Login GET - Session Created {"session_id":"rM9xE93QXgnSGRADaHRdEo1wFQAhHV8nPJRcP2jV","csrf_token":"sRksb22H0lVRZW9...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:19:29] local.DEBUG: Login POST - CSRF Validation {"session_id":"rM9xE93QXgnSGRADaHRdEo1wFQAhHV8nPJRcP2jV","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"bfud9vpWHnfQLLE...","csrf_from_session":"bfud9vpWHnfQLLE...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:19:31] local.DEBUG: Login GET - Session Created {"session_id":"rM9xE93QXgnSGRADaHRdEo1wFQAhHV8nPJRcP2jV","csrf_token":"bfud9vpWHnfQLLE...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:19:44] local.DEBUG: Login GET - Session Created {"session_id":"NolDgyevNWnHeJjzy6w4Qb9a8j96nLuNOpMmy5Z6","csrf_token":"1PkXgXPF3eZsi4Y...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:19:50] local.DEBUG: Login POST - CSRF Validation {"session_id":"NolDgyevNWnHeJjzy6w4Qb9a8j96nLuNOpMmy5Z6","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"12knibPtQJotFqr...","csrf_from_session":"12knibPtQJotFqr...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:19:52] local.DEBUG: Login GET - Session Created {"session_id":"NolDgyevNWnHeJjzy6w4Qb9a8j96nLuNOpMmy5Z6","csrf_token":"12knibPtQJotFqr...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:20:05] local.DEBUG: Login GET - Session Created {"session_id":"bQrCeTCrLkMKFsJKxkp0fRuKxCQtatAHRQFfVt5C","csrf_token":"ByHJkfGCn6YvmoO...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:20:10] local.DEBUG: Login POST - CSRF Validation {"session_id":"bQrCeTCrLkMKFsJKxkp0fRuKxCQtatAHRQFfVt5C","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"nLwJZtV7tPHyYMD...","csrf_from_session":"nLwJZtV7tPHyYMD...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:20:12] local.DEBUG: Login GET - Session Created {"session_id":"bQrCeTCrLkMKFsJKxkp0fRuKxCQtatAHRQFfVt5C","csrf_token":"nLwJZtV7tPHyYMD...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:20:26] local.DEBUG: Login GET - Session Created {"session_id":"PLmigZTFMqhsNhlaFc37lcFN7WkO4b2i7CjxAp00","csrf_token":"1fr7oi9XCB2mDPw...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:20:32] local.DEBUG: Login POST - CSRF Validation {"session_id":"PLmigZTFMqhsNhlaFc37lcFN7WkO4b2i7CjxAp00","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"LVzDPdutpyoPKM3...","csrf_from_session":"LVzDPdutpyoPKM3...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:20:33] local.DEBUG: Login GET - Session Created {"session_id":"PLmigZTFMqhsNhlaFc37lcFN7WkO4b2i7CjxAp00","csrf_token":"LVzDPdutpyoPKM3...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:20:47] local.DEBUG: Login GET - Session Created {"session_id":"it3CpHFIuZq4SJTSQlujhNFBhlzv8oVQjTKODae7","csrf_token":"3ZIePHiJAzELpWV...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:20:54] local.DEBUG: Login POST - CSRF Validation {"session_id":"it3CpHFIuZq4SJTSQlujhNFBhlzv8oVQjTKODae7","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"dljG9p2u8SiuPEm...","csrf_from_session":"dljG9p2u8SiuPEm...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:20:56] local.DEBUG: Login GET - Session Created {"session_id":"it3CpHFIuZq4SJTSQlujhNFBhlzv8oVQjTKODae7","csrf_token":"dljG9p2u8SiuPEm...","has_session_cookie":true,"cookie_header_length":716} 
