Test Case ID,Module Name,Unit Name,Date Tested,Test Case Description,Expected Result,Actual Result,Result
SRCH_001,Search,Basic Search,TBD,Validate basic file name search,Matching files displayed in results,TBD,TBD
SRCH_002,Search,Advanced Search,TBD,Validate advanced search with filters,Results filtered by file type and date and size,TBD,TBD
SRCH_003,Search,Search Options,TBD,Validate case-sensitive search option,Search respects case sensitivity setting,TBD,TBD
SRCH_004,Search,Search Options,TBD,Validate whole word search option,Search matches whole words only,TBD,TBD
SRCH_005,Search,Search Options,TBD,Validate exact match search,Search returns exact matches only,TBD,TBD
SRCH_006,Search,Save Search,TBD,Validate saving search queries,Search criteria saved and retrievable,TBD,TBD
SRCH_007,Search,Clear Search,TBD,Validate clearing search results,Search cleared and all files displayed,TBD,TBD
OTP_001,OTP Security,Enable OTP,TBD,Validate OTP activation for file,OTP protection enabled for selected file,TBD,TBD
OTP_002,OTP Security,OTP Email,TBD,Validate OTP code email delivery,OTP code sent to user email address,TBD,TBD
OTP_003,OTP Security,OTP Verification,TBD,Validate correct OTP code verification,Valid OTP grants file access,TBD,TBD
OTP_004,OTP Security,OTP Verification,TBD,Validate incorrect OTP code rejection,Invalid OTP shows error message,TBD,TBD
OTP_005,OTP Security,OTP Expiry,TBD,Validate OTP code expiration,Expired OTP code rejected,TBD,TBD
OTP_006,OTP Security,OTP Requirements,TBD,Validate email verification requirement,Unverified users cannot use OTP features,TBD,TBD
OTP_007,OTP Security,Disable OTP,TBD,Validate OTP deactivation,OTP protection removed from file,TBD,TBD
PREM_001,Premium Features,Blockchain Upload,TBD,Validate blockchain storage upload,File uploaded to blockchain successfully,TBD,TBD
PREM_002,Premium Features,AI Vectorization,TBD,Validate AI vectorization process,File processed and vectorized for AI search,TBD,TBD
PREM_003,Premium Features,Payment Integration,TBD,Validate premium subscription payment,Payment processed and premium status activated,TBD,TBD
PREM_004,Premium Features,Feature Access,TBD,Validate premium-only feature restrictions,Non-premium users cannot access premium features,TBD,TBD
PREM_005,Premium Features,Storage Limits,TBD,Validate premium vs standard storage limits,Premium users have higher storage limits,TBD,TBD
ADMIN_001,Admin Panel,Admin Login,TBD,Validate admin user login access,Admin user accesses admin dashboard,TBD,TBD
ADMIN_002,Admin Panel,User Management,TBD,Validate user list and search functionality,Admin can view and search all users,TBD,TBD
ADMIN_003,Admin Panel,User Approval,TBD,Validate user approval functionality,Admin can approve/revoke user accounts,TBD,TBD
ADMIN_004,Admin Panel,Premium Management,TBD,Validate premium status toggle,Admin can grant/remove premium status,TBD,TBD
ADMIN_005,Admin Panel,Analytics,TBD,Validate admin dashboard analytics,Charts and metrics display correctly,TBD,TBD
ADMIN_006,Admin Panel,User Metrics,TBD,Validate user growth metrics API,Metrics data loads correctly in charts,TBD,TBD
WEBAUTH_001,WebAuthn,Registration,TBD,Validate WebAuthn key registration,Security key registered successfully,TBD,TBD
WEBAUTH_002,WebAuthn,Authentication,TBD,Validate WebAuthn login,User logged in using security key,TBD,TBD
WEBAUTH_003,WebAuthn,Key Management,TBD,Validate security key deletion,Security key removed from account,TBD,TBD
WEBAUTH_004,WebAuthn,Browser Support,TBD,Validate WebAuthn browser compatibility,Feature works in supported browsers,TBD,TBD
VER_001,Version Control,Version Creation,TBD,Validate file version creation,New version created when file updated,TBD,TBD
VER_002,Version Control,Version History,TBD,Validate version history display,All file versions listed chronologically,TBD,TBD
VER_003,Version Control,Version Restore,TBD,Validate version restoration,Previous version restored as current,TBD,TBD
VER_004,Version Control,Version Download,TBD,Validate specific version download,Selected version downloads correctly,TBD,TBD
VER_005,Version Control,Version Delete,TBD,Validate version deletion,Specific version removed from history,TBD,TBD
